datetime,instrument,score,label
2026-04-13,SH601899,0.002382106,
2026-04-14,SH601899,0.002382106,
2026-04-15,SH601899,0.002382106,
2026-04-16,SH601899,0.002382106,
2026-04-17,SH601899,0.002382106,
2026-04-13,SH601901,0.002382106,
2026-04-14,SH601901,0.002382106,
2026-04-15,SH601901,0.002382106,
2026-04-16,SH601901,0.002382106,
2026-04-17,SH601901,0.002382106,
2026-04-13,SH601916,0.002382106,
2026-04-14,SH601916,0.002382106,
2026-04-15,SH601916,0.002382106,
2026-04-16,SH601916,0.002382106,
2026-04-17,SH601916,0.002382106,
2026-04-13,SH601919,0.002382106,
2026-04-14,SH601919,0.002382106,
2026-04-15,SH601919,0.002382106,
2026-04-16,SH601919,0.002382106,
2026-04-17,SH601919,0.002382106,
2026-04-13,SH601939,0.002382106,
2026-04-14,SH601939,0.002382106,
2026-04-15,SH601939,0.002382106,
2026-04-16,SH601939,0.002382106,
2026-04-17,SH601939,0.002382106,
2026-04-13,SH601985,0.002382106,
2026-04-14,SH601985,0.002382106,
2026-04-15,SH601985,0.002382106,
2026-04-16,SH601985,0.002382106,
2026-04-17,SH601985,0.002382106,
2026-04-13,SH601988,0.002382106,
2026-04-14,SH601988,0.002382106,
2026-04-15,SH601988,0.002382106,
2026-04-16,SH601988,0.002382106,
2026-04-17,SH601988,0.002382106,
2026-04-13,SH601995,0.002382106,
2026-04-14,SH601995,0.002382106,
2026-04-15,SH601995,0.002382106,
2026-04-16,SH601995,0.002382106,
2026-04-17,SH601995,0.002382106,
2026-04-13,SH601998,0.002382106,
2026-04-14,SH601998,0.002382106,
2026-04-15,SH601998,0.002382106,
2026-04-16,SH601998,0.002382106,
2026-04-17,SH601998,0.002382106,
2026-04-13,SH603019,0.002382106,
2026-04-14,SH603019,0.002382106,
2026-04-15,SH603019,0.002382106,
2026-04-16,SH603019,0.002382106,
2026-04-17,SH603019,0.002382106,
2026-04-13,SH603195,0.002382106,
2026-04-14,SH603195,0.002382106,
2026-04-15,SH603195,0.002382106,
2026-04-16,SH603195,0.002382106,
2026-04-17,SH603195,0.002382106,
2026-04-13,SH603259,0.002382106,
2026-04-14,SH603259,0.002382106,
2026-04-15,SH603259,0.002382106,
2026-04-16,SH603259,0.002382106,
2026-04-17,SH603259,0.002382106,
2026-04-13,SH603260,0.002382106,
2026-04-14,SH603260,0.002382106,
2026-04-15,SH603260,0.002382106,
2026-04-16,SH603260,0.002382106,
2026-04-17,SH603260,0.002382106,
2026-04-13,SH603288,0.002382106,
2026-04-14,SH603288,0.002382106,
2026-04-15,SH603288,0.002382106,
2026-04-16,SH603288,0.002382106,
2026-04-17,SH603288,0.002382106,
2026-04-13,SH603296,0.002382106,
2026-04-14,SH603296,0.002382106,
2026-04-15,SH603296,0.002382106,
2026-04-16,SH603296,0.002382106,
2026-04-17,SH603296,0.002382106,
2026-04-13,SH603369,0.002382106,
2026-04-14,SH603369,0.002382106,
2026-04-15,SH603369,0.002382106,
2026-04-16,SH603369,0.002382106,
2026-04-17,SH603369,0.002382106,
2026-04-13,SH603392,0.002382106,
2026-04-14,SH603392,0.002382106,
2026-04-15,SH603392,0.002382106,
2026-04-16,SH603392,0.002382106,
2026-04-17,SH603392,0.002382106,
2026-04-13,SH603501,0.002382106,
2026-04-14,SH603501,0.002382106,
2026-04-15,SH603501,0.002382106,
2026-04-16,SH603501,0.002382106,
2026-04-17,SH603501,0.002382106,
2026-04-13,SH603799,0.002382106,
2026-04-14,SH603799,0.002382106,
2026-04-15,SH603799,0.002382106,
2026-04-16,SH603799,0.002382106,
2026-04-17,SH603799,0.002382106,
2026-04-13,SH603893,0.002382106,
2026-04-14,SH603893,0.002382106,
2026-04-15,SH603893,0.002382106,
2026-04-16,SH603893,0.002382106,
2026-04-17,SH603893,0.002382106,
2026-04-13,SH603986,0.002382106,
2026-04-14,SH603986,0.002382106,
2026-04-15,SH603986,0.002382106,
2026-04-16,SH603986,0.002382106,
2026-04-17,SH603986,0.002382106,
2026-04-13,SH603993,0.002382106,
2026-04-14,SH603993,0.002382106,
2026-04-15,SH603993,0.002382106,
2026-04-16,SH603993,0.002382106,
2026-04-17,SH603993,0.002382106,
2026-04-13,SH605117,0.002382106,
2026-04-14,SH605117,0.002382106,
2026-04-15,SH605117,0.002382106,
2026-04-16,SH605117,0.002382106,
2026-04-17,SH605117,0.002382106,
2026-04-13,SH605499,0.002382106,
2026-04-14,SH605499,0.002382106,
2026-04-15,SH605499,0.002382106,
2026-04-16,SH605499,0.002382106,
2026-04-17,SH605499,0.002382106,
2026-04-13,SH688008,0.002382106,
2026-04-14,SH688008,0.002382106,
2026-04-15,SH688008,0.002382106,
2026-04-16,SH688008,0.002382106,
2026-04-17,SH688008,0.002382106,
2026-04-13,SH688009,0.002382106,
2026-04-14,SH688009,0.002382106,
2026-04-15,SH688009,0.002382106,
2026-04-16,SH688009,0.002382106,
2026-04-17,SH688009,0.002382106,
2026-04-13,SH688012,0.002382106,
2026-04-14,SH688012,0.002382106,
2026-04-15,SH688012,0.002382106,
2026-04-16,SH688012,0.002382106,
2026-04-17,SH688012,0.002382106,
2026-04-13,SH688036,0.002382106,
2026-04-14,SH688036,0.002382106,
2026-04-15,SH688036,0.002382106,
2026-04-16,SH688036,0.002382106,
2026-04-17,SH688036,0.002382106,
2026-04-13,SH688041,0.002382106,
2026-04-14,SH688041,0.002382106,
2026-04-15,SH688041,0.002382106,
2026-04-16,SH688041,0.002382106,
2026-04-17,SH688041,0.002382106,
2026-04-13,SH688047,0.002382106,
2026-04-14,SH688047,0.002382106,
2026-04-15,SH688047,0.002382106,
2026-04-16,SH688047,0.002382106,
2026-04-17,SH688047,0.002382106,
2026-04-13,SH688082,0.002382106,
2026-04-14,SH688082,0.002382106,
2026-04-15,SH688082,0.002382106,
2026-04-16,SH688082,0.002382106,
2026-04-17,SH688082,0.002382106,
2026-04-13,SH688111,0.002382106,
2026-04-14,SH688111,0.002382106,
2026-04-15,SH688111,0.002382106,
2026-04-16,SH688111,0.002382106,
2026-04-17,SH688111,0.002382106,
2026-04-13,SH688126,0.002382106,
2026-04-14,SH688126,0.002382106,
2026-04-15,SH688126,0.002382106,
2026-04-16,SH688126,0.002382106,
2026-04-17,SH688126,0.002382106,
2026-04-13,SH688169,0.002382106,
2026-04-14,SH688169,0.002382106,
2026-04-15,SH688169,0.002382106,
2026-04-16,SH688169,0.002382106,
2026-04-17,SH688169,0.002382106,
2026-04-13,SH688187,0.002382106,
2026-04-14,SH688187,0.002382106,
2026-04-15,SH688187,0.002382106,
2026-04-16,SH688187,0.002382106,
2026-04-17,SH688187,0.002382106,
2026-04-13,SH688223,0.002382106,
2026-04-14,SH688223,0.002382106,
2026-04-15,SH688223,0.002382106,
2026-04-16,SH688223,0.002382106,
2026-04-17,SH688223,0.002382106,
2026-04-13,SH688256,0.002382106,
2026-04-14,SH688256,0.002382106,
2026-04-15,SH688256,0.002382106,
2026-04-16,SH688256,0.002382106,
2026-04-17,SH688256,0.002382106,
2026-04-13,SH688271,0.002382106,
2026-04-14,SH688271,0.002382106,
2026-04-15,SH688271,0.002382106,
2026-04-16,SH688271,0.002382106,
2026-04-17,SH688271,0.002382106,
2026-04-13,SH688303,0.002382106,
2026-04-14,SH688303,0.002382106,
2026-04-15,SH688303,0.002382106,
2026-04-16,SH688303,0.002382106,
2026-04-17,SH688303,0.002382106,
2026-04-13,SH688396,0.002382106,
2026-04-14,SH688396,0.002382106,
2026-04-15,SH688396,0.002382106,
2026-04-16,SH688396,0.002382106,
2026-04-17,SH688396,0.002382106,
2026-04-13,SH688472,0.0028388368,
2026-04-14,SH688472,0.0029088617,
2026-04-15,SH688472,0.002970412,
2026-04-16,SH688472,0.0030071188,
2026-04-17,SH688472,0.0030160693,
2026-04-13,SH688506,0.002382106,
2026-04-14,SH688506,0.002382106,
2026-04-15,SH688506,0.002382106,
2026-04-16,SH688506,0.002382106,
2026-04-17,SH688506,0.002382106,
2026-04-13,SH688981,0.002382106,
2026-04-14,SH688981,0.002382106,
2026-04-15,SH688981,0.002382106,
2026-04-16,SH688981,0.002382106,
2026-04-17,SH688981,0.002382106,
2026-04-13,SZ000001,0.002382106,
2026-04-14,SZ000001,0.002382106,
2026-04-15,SZ000001,0.002382106,
2026-04-16,SZ000001,0.002382106,
2026-04-17,SZ000001,0.002382106,
2026-04-13,SZ000002,0.002382106,
2026-04-14,SZ000002,0.002382106,
2026-04-15,SZ000002,0.002382106,
2026-04-16,SZ000002,0.002382106,
2026-04-17,SZ000002,0.002382106,
2026-04-13,SZ000063,0.002382106,
2026-04-14,SZ000063,0.002382106,
2026-04-15,SZ000063,0.002382106,
2026-04-16,SZ000063,0.002382106,
2026-04-17,SZ000063,0.002382106,
2026-04-13,SZ000100,0.002382106,
2026-04-14,SZ000100,0.002382106,
2026-04-15,SZ000100,0.002382106,
2026-04-16,SZ000100,0.002382106,
2026-04-17,SZ000100,0.002382106,
2026-04-13,SZ000157,0.002382106,
2026-04-14,SZ000157,0.002382106,
2026-04-15,SZ000157,0.002382106,
2026-04-16,SZ000157,0.002382106,
2026-04-17,SZ000157,0.002382106,
2026-04-13,SZ000166,0.002382106,
2026-04-14,SZ000166,0.002382106,
2026-04-15,SZ000166,0.002382106,
2026-04-16,SZ000166,0.002382106,
2026-04-17,SZ000166,0.002382106,
2026-04-13,SZ000301,0.002382106,
2026-04-14,SZ000301,0.002382106,
2026-04-15,SZ000301,0.002382106,
2026-04-16,SZ000301,0.002382106,
2026-04-17,SZ000301,0.002382106,
2026-04-13,SZ000333,0.002382106,
2026-04-14,SZ000333,0.002382106,
2026-04-15,SZ000333,0.002382106,
2026-04-16,SZ000333,0.002382106,
2026-04-17,SZ000333,0.002382106,
2026-04-13,SZ000338,0.002382106,
2026-04-14,SZ000338,0.002382106,
2026-04-15,SZ000338,0.002382106,
2026-04-16,SZ000338,0.002382106,
2026-04-17,SZ000338,0.002382106,
2026-04-13,SZ000408,0.002382106,
2026-04-14,SZ000408,0.002382106,
2026-04-15,SZ000408,0.002382106,
2026-04-16,SZ000408,0.002382106,
2026-04-17,SZ000408,0.002382106,
2026-04-13,SZ000425,0.002382106,
2026-04-14,SZ000425,0.002382106,
2026-04-15,SZ000425,0.002382106,
2026-04-16,SZ000425,0.002382106,
2026-04-17,SZ000425,0.002382106,
2026-04-13,SZ000538,0.002382106,
2026-04-14,SZ000538,0.002382106,
2026-04-15,SZ000538,0.002382106,
2026-04-16,SZ000538,0.002382106,
2026-04-17,SZ000538,0.002382106,
2026-04-13,SZ000568,0.002382106,
2026-04-14,SZ000568,0.002382106,
2026-04-15,SZ000568,0.002382106,
2026-04-16,SZ000568,0.002382106,
2026-04-17,SZ000568,0.002382106,
2026-04-13,SZ000596,0.002382106,
2026-04-14,SZ000596,0.002382106,
2026-04-15,SZ000596,0.002382106,
2026-04-16,SZ000596,0.002382106,
2026-04-17,SZ000596,0.002382106,
2026-04-13,SZ000617,0.002382106,
2026-04-14,SZ000617,0.002382106,
2026-04-15,SZ000617,0.002382106,
2026-04-16,SZ000617,0.002382106,
2026-04-17,SZ000617,0.002382106,
2026-04-13,SZ000625,0.002382106,
2026-04-14,SZ000625,0.002382106,
2026-04-15,SZ000625,0.002382106,
2026-04-16,SZ000625,0.002382106,
2026-04-17,SZ000625,0.002382106,
2026-04-13,SZ000630,0.002382106,
2026-04-14,SZ000630,0.002382106,
2026-04-15,SZ000630,0.002382106,
2026-04-16,SZ000630,0.002382106,
2026-04-17,SZ000630,0.002382106,
2026-04-13,SZ000651,0.002382106,
2026-04-14,SZ000651,0.002382106,
2026-04-15,SZ000651,0.002382106,
2026-04-16,SZ000651,0.002382106,
2026-04-17,SZ000651,0.002382106,
2026-04-13,SZ000661,0.002382106,
2026-04-14,SZ000661,0.002382106,
2026-04-15,SZ000661,0.002382106,
2026-04-16,SZ000661,0.002382106,
2026-04-17,SZ000661,0.002382106,
2026-04-13,SZ000708,0.002382106,
2026-04-14,SZ000708,0.002382106,
2026-04-15,SZ000708,0.002382106,
2026-04-16,SZ000708,0.002382106,
2026-04-17,SZ000708,0.002382106,
2026-04-13,SZ000725,0.002382106,
2026-04-14,SZ000725,0.002382106,
2026-04-15,SZ000725,0.002382106,
2026-04-16,SZ000725,0.002382106,
2026-04-17,SZ000725,0.002382106,
2026-04-13,SZ000768,0.002382106,
2026-04-14,SZ000768,0.002382106,
2026-04-15,SZ000768,0.002382106,
2026-04-16,SZ000768,0.002382106,
2026-04-17,SZ000768,0.002382106,
2026-04-13,SZ000776,0.002382106,
2026-04-14,SZ000776,0.002382106,
2026-04-15,SZ000776,0.002382106,
2026-04-16,SZ000776,0.002382106,
2026-04-17,SZ000776,0.002382106,
2026-04-13,SZ000786,0.002382106,
2026-04-14,SZ000786,0.002382106,
2026-04-15,SZ000786,0.002382106,
2026-04-16,SZ000786,0.002382106,
2026-04-17,SZ000786,0.002382106,
2026-04-13,SZ000792,0.002382106,
2026-04-14,SZ000792,0.002382106,
2026-04-15,SZ000792,0.002382106,
2026-04-16,SZ000792,0.002382106,
2026-04-17,SZ000792,0.002382106,
2026-04-13,SZ000807,0.002382106,
2026-04-14,SZ000807,0.002382106,
2026-04-15,SZ000807,0.002382106,
2026-04-16,SZ000807,0.002382106,
2026-04-17,SZ000807,0.002382106,
2026-04-13,SZ000858,0.002382106,
2026-04-14,SZ000858,0.002382106,
2026-04-15,SZ000858,0.002382106,
2026-04-16,SZ000858,0.002382106,
2026-04-17,SZ000858,0.002382106,
2026-04-13,SZ000876,0.002382106,
2026-04-14,SZ000876,0.002382106,
2026-04-15,SZ000876,0.002382106,
2026-04-16,SZ000876,0.002382106,
2026-04-17,SZ000876,0.002382106,
2026-04-13,SZ000895,0.002382106,
2026-04-14,SZ000895,0.002382106,
2026-04-15,SZ000895,0.002382106,
2026-04-16,SZ000895,0.002382106,
2026-04-17,SZ000895,0.002382106,
2026-04-13,SZ000938,0.002382106,
2026-04-14,SZ000938,0.002382106,
2026-04-15,SZ000938,0.002382106,
2026-04-16,SZ000938,0.002382106,
2026-04-17,SZ000938,0.002382106,
2026-04-13,SZ000963,0.002382106,
2026-04-14,SZ000963,0.002382106,
2026-04-15,SZ000963,0.002382106,
2026-04-16,SZ000963,0.002382106,
2026-04-17,SZ000963,0.002382106,
2026-04-13,SZ000975,0.002382106,
2026-04-14,SZ000975,0.002382106,
2026-04-15,SZ000975,0.002382106,
2026-04-16,SZ000975,0.002382106,
2026-04-17,SZ000975,0.002382106,
2026-04-13,SZ000977,0.002382106,
2026-04-14,SZ000977,0.002382106,
2026-04-15,SZ000977,0.002382106,
2026-04-16,SZ000977,0.002382106,
2026-04-17,SZ000977,0.002382106,
2026-04-13,SZ000983,0.002382106,
2026-04-14,SZ000983,0.002382106,
2026-04-15,SZ000983,0.002382106,
2026-04-16,SZ000983,0.002382106,
2026-04-17,SZ000983,0.002382106,
2026-04-13,SZ000999,0.002382106,
2026-04-14,SZ000999,0.002382106,
2026-04-15,SZ000999,0.002382106,
2026-04-16,SZ000999,0.002382106,
2026-04-17,SZ000999,0.002382106,
2026-04-13,SZ001391,0.002382106,
2026-04-14,SZ001391,0.002382106,
2026-04-15,SZ001391,0.002382106,
2026-04-16,SZ001391,0.002382106,
2026-04-17,SZ001391,0.002382106,
2026-04-13,SZ001965,0.002382106,
2026-04-14,SZ001965,0.002382106,
2026-04-15,SZ001965,0.002382106,
2026-04-16,SZ001965,0.002382106,
2026-04-17,SZ001965,0.002382106,
2026-04-13,SZ001979,0.002382106,
2026-04-14,SZ001979,0.002382106,
2026-04-15,SZ001979,0.002382106,
2026-04-16,SZ001979,0.002382106,
2026-04-17,SZ001979,0.002382106,
2026-04-13,SZ002001,0.002382106,
2026-04-14,SZ002001,0.002382106,
2026-04-15,SZ002001,0.002382106,
2026-04-16,SZ002001,0.002382106,
2026-04-17,SZ002001,0.002382106,
2026-04-13,SZ002027,0.002382106,
2026-04-14,SZ002027,0.002382106,
2026-04-15,SZ002027,0.002382106,
2026-04-16,SZ002027,0.002382106,
2026-04-17,SZ002027,0.002382106,
2026-04-13,SZ002028,0.002382106,
2026-04-14,SZ002028,0.002382106,
2026-04-15,SZ002028,0.002382106,
2026-04-16,SZ002028,0.002382106,
2026-04-17,SZ002028,0.002382106,
2026-04-13,SZ002049,0.002382106,
2026-04-14,SZ002049,0.002382106,
2026-04-15,SZ002049,0.002382106,
2026-04-16,SZ002049,0.002382106,
2026-04-17,SZ002049,0.002382106,
2026-04-13,SZ002050,0.002382106,
2026-04-14,SZ002050,0.002382106,
2026-04-15,SZ002050,0.002382106,
2026-04-16,SZ002050,0.002382106,
2026-04-17,SZ002050,0.002382106,
2026-04-13,SZ002074,0.002382106,
2026-04-14,SZ002074,0.002382106,
2026-04-15,SZ002074,0.002382106,
2026-04-16,SZ002074,0.002382106,
2026-04-17,SZ002074,0.002382106,
2026-04-13,SZ002142,0.002382106,
2026-04-14,SZ002142,0.002382106,
2026-04-15,SZ002142,0.002382106,
2026-04-16,SZ002142,0.002382106,
2026-04-17,SZ002142,0.002382106,
2026-04-13,SZ002179,0.002382106,
2026-04-14,SZ002179,0.002382106,
2026-04-15,SZ002179,0.002382106,
2026-04-16,SZ002179,0.002382106,
2026-04-17,SZ002179,0.002382106,
2026-04-13,SZ002230,0.002382106,
2026-04-14,SZ002230,0.002382106,
2026-04-15,SZ002230,0.002382106,
2026-04-16,SZ002230,0.002382106,
2026-04-17,SZ002230,0.002382106,
2026-04-13,SZ002236,0.002382106,
2026-04-14,SZ002236,0.002382106,
2026-04-15,SZ002236,0.002382106,
2026-04-16,SZ002236,0.002382106,
2026-04-17,SZ002236,0.002382106,
2026-04-13,SZ002241,0.002382106,
2026-04-14,SZ002241,0.002382106,
2026-04-15,SZ002241,0.002382106,
2026-04-16,SZ002241,0.002382106,
2026-04-17,SZ002241,0.002382106,
2026-04-13,SZ002252,0.002382106,
2026-04-14,SZ002252,0.002382106,
2026-04-15,SZ002252,0.002382106,
2026-04-16,SZ002252,0.002382106,
2026-04-17,SZ002252,0.002382106,
2026-04-13,SZ002304,0.002382106,
2026-04-14,SZ002304,0.002382106,
2026-04-15,SZ002304,0.002382106,
2026-04-16,SZ002304,0.002382106,
2026-04-17,SZ002304,0.002382106,
2026-04-13,SZ002311,0.002382106,
2026-04-14,SZ002311,0.002382106,
2026-04-15,SZ002311,0.002382106,
2026-04-16,SZ002311,0.002382106,
2026-04-17,SZ002311,0.002382106,
2026-04-13,SZ002352,0.002382106,
2026-04-14,SZ002352,0.002382106,
2026-04-15,SZ002352,0.002382106,
2026-04-16,SZ002352,0.002382106,
2026-04-17,SZ002352,0.002382106,
2026-04-13,SZ002371,0.002382106,
2026-04-14,SZ002371,0.002382106,
2026-04-15,SZ002371,0.002382106,
2026-04-16,SZ002371,0.002382106,
2026-04-17,SZ002371,0.002382106,
2026-04-13,SZ002384,0.002382106,
2026-04-14,SZ002384,0.002382106,
2026-04-15,SZ002384,0.002382106,
2026-04-16,SZ002384,0.002382106,
2026-04-17,SZ002384,0.002382106,
2026-04-13,SZ002415,0.002382106,
2026-04-14,SZ002415,0.002382106,
2026-04-15,SZ002415,0.002382106,
2026-04-16,SZ002415,0.002382106,
2026-04-17,SZ002415,0.002382106,
2026-04-13,SZ002422,0.002382106,
2026-04-14,SZ002422,0.002382106,
2026-04-15,SZ002422,0.002382106,
2026-04-16,SZ002422,0.002382106,
2026-04-17,SZ002422,0.002382106,
2026-04-13,SZ002459,0.002382106,
2026-04-14,SZ002459,0.002382106,
2026-04-15,SZ002459,0.002382106,
2026-04-16,SZ002459,0.002382106,
2026-04-17,SZ002459,0.002382106,
2026-04-13,SZ002460,0.002382106,
2026-04-14,SZ002460,0.002382106,
2026-04-15,SZ002460,0.002382106,
2026-04-16,SZ002460,0.002382106,
2026-04-17,SZ002460,0.002382106,
2026-04-13,SZ002463,0.002382106,
2026-04-14,SZ002463,0.002382106,
2026-04-15,SZ002463,0.002382106,
2026-04-16,SZ002463,0.002382106,
2026-04-17,SZ002463,0.002382106,
2026-04-13,SZ002466,0.002382106,
2026-04-14,SZ002466,0.002382106,
2026-04-15,SZ002466,0.002382106,
2026-04-16,SZ002466,0.002382106,
2026-04-17,SZ002466,0.002382106,
2026-04-13,SZ002475,0.002382106,
2026-04-14,SZ002475,0.002382106,
2026-04-15,SZ002475,0.002382106,
2026-04-16,SZ002475,0.002382106,
2026-04-17,SZ002475,0.002382106,
2026-04-13,SZ002493,0.002382106,
2026-04-14,SZ002493,0.002382106,
2026-04-15,SZ002493,0.002382106,
2026-04-16,SZ002493,0.002382106,
2026-04-17,SZ002493,0.002382106,
2026-04-13,SZ002594,0.002382106,
2026-04-14,SZ002594,0.002382106,
2026-04-15,SZ002594,0.002382106,
2026-04-16,SZ002594,0.002382106,
2026-04-17,SZ002594,0.002382106,
2026-04-13,SZ002600,0.002382106,
2026-04-14,SZ002600,0.002382106,
2026-04-15,SZ002600,0.002382106,
2026-04-16,SZ002600,0.002382106,
2026-04-17,SZ002600,0.002382106,
2026-04-13,SZ002601,0.002382106,
2026-04-14,SZ002601,0.002382106,
2026-04-15,SZ002601,0.002382106,
2026-04-16,SZ002601,0.002382106,
2026-04-17,SZ002601,0.002382106,
2026-04-13,SZ002625,0.002382106,
2026-04-14,SZ002625,0.002382106,
2026-04-15,SZ002625,0.002382106,
2026-04-16,SZ002625,0.002382106,
2026-04-17,SZ002625,0.002382106,
2026-04-13,SZ002648,0.002382106,
2026-04-14,SZ002648,0.002382106,
2026-04-15,SZ002648,0.002382106,
2026-04-16,SZ002648,0.002382106,
2026-04-17,SZ002648,0.002382106,
2026-04-13,SZ002709,0.002382106,
2026-04-14,SZ002709,0.002382106,
2026-04-15,SZ002709,0.002382106,
2026-04-16,SZ002709,0.002382106,
2026-04-17,SZ002709,0.002382106,
2026-04-13,SZ002714,0.002382106,
2026-04-14,SZ002714,0.002382106,
2026-04-15,SZ002714,0.002382106,
2026-04-16,SZ002714,0.002382106,
2026-04-17,SZ002714,0.002382106,
2026-04-13,SZ002736,0.002382106,
2026-04-14,SZ002736,0.002382106,
2026-04-15,SZ002736,0.002382106,
2026-04-16,SZ002736,0.002382106,
2026-04-17,SZ002736,0.002382106,
2026-04-13,SZ002916,0.002382106,
2026-04-14,SZ002916,0.002382106,
2026-04-15,SZ002916,0.002382106,
2026-04-16,SZ002916,0.002382106,
2026-04-17,SZ002916,0.002382106,
2026-04-13,SZ002920,0.002382106,
2026-04-14,SZ002920,0.002382106,
2026-04-15,SZ002920,0.002382106,
2026-04-16,SZ002920,0.002382106,
2026-04-17,SZ002920,0.002382106,
2026-04-13,SZ002938,0.002382106,
2026-04-14,SZ002938,0.002382106,
2026-04-15,SZ002938,0.002382106,
2026-04-16,SZ002938,0.002382106,
2026-04-17,SZ002938,0.002382106,
2026-04-13,SZ003816,0.002382106,
2026-04-14,SZ003816,0.002382106,
2026-04-15,SZ003816,0.002382106,
2026-04-16,SZ003816,0.002382106,
2026-04-17,SZ003816,0.002382106,
2026-04-13,SZ300014,0.002382106,
2026-04-14,SZ300014,0.002382106,
2026-04-15,SZ300014,0.002382106,
2026-04-16,SZ300014,0.002382106,
2026-04-17,SZ300014,0.002382106,
2026-04-13,SZ300015,0.002382106,
2026-04-14,SZ300015,0.002382106,
2026-04-15,SZ300015,0.002382106,
2026-04-16,SZ300015,0.002382106,
2026-04-17,SZ300015,0.002382106,
2026-04-13,SZ300033,0.002382106,
2026-04-14,SZ300033,0.002382106,
2026-04-15,SZ300033,0.002382106,
2026-04-16,SZ300033,0.002382106,
2026-04-17,SZ300033,0.002382106,
2026-04-13,SZ300059,0.002382106,
2026-04-14,SZ300059,0.002382106,
2026-04-15,SZ300059,0.002382106,
2026-04-16,SZ300059,0.002382106,
2026-04-17,SZ300059,0.002382106,
2026-04-13,SZ300122,0.002382106,
2026-04-14,SZ300122,0.002382106,
2026-04-15,SZ300122,0.002382106,
2026-04-16,SZ300122,0.002382106,
2026-04-17,SZ300122,0.002382106,
2026-04-13,SZ300124,0.002382106,
2026-04-14,SZ300124,0.002382106,
2026-04-15,SZ300124,0.002382106,
2026-04-16,SZ300124,0.002382106,
2026-04-17,SZ300124,0.002382106,
2026-04-13,SZ300251,0.002382106,
2026-04-14,SZ300251,0.002382106,
2026-04-15,SZ300251,0.002382106,
2026-04-16,SZ300251,0.002382106,
2026-04-17,SZ300251,0.002382106,
2026-04-13,SZ300274,0.002382106,
2026-04-14,SZ300274,0.002382106,
2026-04-15,SZ300274,0.002382106,
2026-04-16,SZ300274,0.002382106,
2026-04-17,SZ300274,0.002382106,
2026-04-13,SZ300308,0.002382106,
2026-04-14,SZ300308,0.002382106,
2026-04-15,SZ300308,0.002382106,
2026-04-16,SZ300308,0.002382106,
2026-04-17,SZ300308,0.002382106,
2026-04-13,SZ300316,0.002382106,
2026-04-14,SZ300316,0.002382106,
2026-04-15,SZ300316,0.002382106,
2026-04-16,SZ300316,0.002382106,
2026-04-17,SZ300316,0.002382106,
2026-04-13,SZ300347,0.002382106,
2026-04-14,SZ300347,0.002382106,
2026-04-15,SZ300347,0.002382106,
2026-04-16,SZ300347,0.002382106,
2026-04-17,SZ300347,0.002382106,
2026-04-13,SZ300394,0.002382106,
2026-04-14,SZ300394,0.002382106,
2026-04-15,SZ300394,0.002382106,
2026-04-16,SZ300394,0.002382106,
2026-04-17,SZ300394,0.002382106,
2026-04-13,SZ300408,0.002382106,
2026-04-14,SZ300408,0.002382106,
2026-04-15,SZ300408,0.002382106,
2026-04-16,SZ300408,0.002382106,
2026-04-17,SZ300408,0.002382106,
2026-04-13,SZ300413,0.002382106,
2026-04-14,SZ300413,0.002382106,
2026-04-15,SZ300413,0.002382106,
2026-04-16,SZ300413,0.002382106,
2026-04-17,SZ300413,0.002382106,
2026-04-13,SZ300418,0.002382106,
2026-04-14,SZ300418,0.002382106,
2026-04-15,SZ300418,0.002382106,
2026-04-16,SZ300418,0.002382106,
2026-04-17,SZ300418,0.002382106,
2026-04-13,SZ300433,0.002382106,
2026-04-14,SZ300433,0.002382106,
2026-04-15,SZ300433,0.002382106,
2026-04-16,SZ300433,0.002382106,
2026-04-17,SZ300433,0.002382106,
2026-04-13,SZ300442,0.002382106,
2026-04-14,SZ300442,0.002382106,
2026-04-15,SZ300442,0.002382106,
2026-04-16,SZ300442,0.002382106,
2026-04-17,SZ300442,0.002382106,
2026-04-13,SZ300476,0.002382106,
2026-04-14,SZ300476,0.002382106,
2026-04-15,SZ300476,0.002382106,
2026-04-16,SZ300476,0.002382106,
2026-04-17,SZ300476,0.002382106,
2026-04-13,SZ300498,0.002382106,
2026-04-14,SZ300498,0.002382106,
2026-04-15,SZ300498,0.002382106,
2026-04-16,SZ300498,0.002382106,
2026-04-17,SZ300498,0.002382106,
2026-04-13,SZ300502,0.002382106,
2026-04-14,SZ300502,0.002382106,
2026-04-15,SZ300502,0.002382106,
2026-04-16,SZ300502,0.002382106,
2026-04-17,SZ300502,0.002382106,
2026-04-13,SZ300628,0.002382106,
2026-04-14,SZ300628,0.002382106,
2026-04-15,SZ300628,0.002382106,
2026-04-16,SZ300628,0.002382106,
2026-04-17,SZ300628,0.002382106,
2026-04-13,SZ300661,0.002382106,
2026-04-14,SZ300661,0.002382106,
2026-04-15,SZ300661,0.002382106,
2026-04-16,SZ300661,0.002382106,
2026-04-17,SZ300661,0.002382106,
2026-04-13,SZ300750,0.002382106,
2026-04-14,SZ300750,0.002382106,
2026-04-15,SZ300750,0.002382106,
2026-04-16,SZ300750,0.002382106,
2026-04-17,SZ300750,0.002382106,
2026-04-13,SZ300759,0.002382106,
2026-04-14,SZ300759,0.002382106,
2026-04-15,SZ300759,0.002382106,
2026-04-16,SZ300759,0.002382106,
